well,qPCR_plate,qPCR_replicate,sample_number,sample_ID,primer,day_frozen,treatment,project,p47_35_cycle_result,Cq,dilution
B12,plate_2,3,98,98,TPI,day5,DiNV,infection,strong,23.49,oneng
C01,plate_2,1,143,143,TPI,day10,SP,infection,strong,23.62,oneng
C02,plate_2,2,143,143,TPI,day10,SP,infection,strong,23.64,oneng
C03,plate_2,3,143,143,TPI,day10,SP,infection,strong,23.8,oneng
C04,plate_2,1,150,150,TPI,day10,DiNV,infection,strong,25.39,oneng
C05,plate_2,2,150,150,TPI,day10,DiNV,infection,strong,25.46,oneng
C06,plate_2,3,150,150,TPI,day10,DiNV,infection,strong,25.6,oneng
C07,plate_2,1,41,4,TPI,NA,NA,stock,none,25.93,pointoneng
C08,plate_2,2,41,4,TPI,NA,NA,stock,none,26.07,pointoneng
C09,plate_2,3,41,4,TPI,NA,NA,stock,none,26.03,pointoneng
C10,plate_2,1,111,11,TPI,NA,NA,stock,none,26.86,pointoneng
C11,plate_2,2,111,11,TPI,NA,NA,stock,none,26.74,pointoneng
C12,plate_2,3,111,11,TPI,NA,NA,stock,none,27.05,pointoneng
D01,plate_2,1,151,15,TPI,NA,NA,stock,none,26.47,pointoneng
D02,plate_2,2,151,15,TPI,NA,NA,stock,none,26.35,pointoneng
D03,plate_2,3,151,15,TPI,NA,NA,stock,none,27.13,pointoneng
D04,plate_2,1,101,10,TPI,day0,SP,infection,strong,25.64,pointoneng
D05,plate_2,2,101,10,TPI,day0,SP,infection,strong,25.48,pointoneng
D06,plate_2,3,101,10,TPI,day0,SP,infection,strong,25.9,pointoneng
D07,plate_2,1,161,16,TPI,day0,DiNV,infection,none,26.09,pointoneng
D08,plate_2,2,161,16,TPI,day0,DiNV,infection,none,26.13,pointoneng
D09,plate_2,3,161,16,TPI,day0,DiNV,infection,none,26.49,pointoneng
D10,plate_2,1,371,37,TPI,day3,SP,infection,weak,25.77,pointoneng
D11,plate_2,2,371,37,TPI,day3,SP,infection,weak,25.75,pointoneng
D12,plate_2,3,371,37,TPI,day3,SP,infection,weak,25.7,pointoneng
E01,plate_2,1,421,42,TPI,day3,DiNV,infection,strong,25.6,pointoneng
E02,plate_2,2,421,42,TPI,day3,DiNV,infection,strong,25.92,pointoneng
E03,plate_2,3,421,42,TPI,day3,DiNV,infection,strong,26.03,pointoneng
E04,plate_2,1,981,98,TPI,day5,DiNV,infection,strong,26.12,pointoneng
E05,plate_2,2,981,98,TPI,day5,DiNV,infection,strong,25.95,pointoneng
E06,plate_2,3,981,98,TPI,day5,DiNV,infection,strong,25.9,pointoneng
E07,plate_2,1,1431,143,TPI,day10,SP,infection,strong,27.11,pointoneng
E08,plate_2,2,1431,143,TPI,day10,SP,infection,strong,26.78,pointoneng
E09,plate_2,3,1431,143,TPI,day10,SP,infection,strong,26.51,pointoneng
E10,plate_2,1,1501,150,TPI,day10,DiNV,infection,strong,27.04,pointoneng
E11,plate_2,2,1501,150,TPI,day10,DiNV,infection,strong,27.55,pointoneng
E12,plate_2,3,1501,150,TPI,day10,DiNV,infection,strong,28.01,pointoneng
F01,plate_2,1,402,4,TPI,NA,NA,stock,none,28.31,pointohtwong
F02,plate_2,2,402,4,TPI,NA,NA,stock,none,28.31,pointohtwong
F03,plate_2,3,402,4,TPI,NA,NA,stock,none,28.36,pointohtwong
F04,plate_2,1,1102,11,TPI,NA,NA,stock,none,28.97,pointohtwong
F05,plate_2,2,1102,11,TPI,NA,NA,stock,none,29.22,pointohtwong
F06,plate_2,3,1102,11,TPI,NA,NA,stock,none,29.19,pointohtwong
F07,plate_2,1,1502,15,TPI,NA,NA,stock,none,28.4,pointohtwong
F08,plate_2,2,1502,15,TPI,NA,NA,stock,none,28.2,pointohtwong
F09,plate_2,3,1502,15,TPI,NA,NA,stock,none,28.56,pointohtwong
F10,plate_2,1,1002,10,TPI,day0,SP,infection,strong,27.44,pointohtwong
F11,plate_2,2,1002,10,TPI,day0,SP,infection,strong,27.44,pointohtwong
F12,plate_2,3,1002,10,TPI,day0,SP,infection,strong,28.02,pointohtwong
G01,plate_1,1,1602,16,TPI,day0,DiNV,infection,none,28.67,pointohtwong
G02,plate_1,2,1602,16,TPI,day0,DiNV,infection,none,28.81,pointohtwong
G03,plate_1,3,1602,16,TPI,day0,DiNV,infection,none,28.65,pointohtwong
G04,plate_1,1,3702,37,TPI,day3,SP,infection,weak,28.08,pointohtwong
G05,plate_1,2,3702,37,TPI,day3,SP,infection,weak,28.44,pointohtwong
G06,plate_1,3,3702,37,TPI,day3,SP,infection,weak,28.19,pointohtwong
G07,plate_1,1,4202,42,TPI,day3,DiNV,infection,strong,28.24,pointohtwong
G08,plate_1,2,4202,42,TPI,day3,DiNV,infection,strong,28.47,pointohtwong
G09,plate_1,3,4202,42,TPI,day3,DiNV,infection,strong,28.47,pointohtwong
G10,plate_1,1,9802,98,TPI,day5,DiNV,infection,strong,28.13,pointohtwong
G11,plate_1,2,9802,98,TPI,day5,DiNV,infection,strong,28.13,pointohtwong
G12,plate_1,3,9802,98,TPI,day5,DiNV,infection,strong,28.46,pointohtwong
H01,plate_1,1,14302,143,TPI,day10,SP,infection,strong,28.94,pointohtwong
H02,plate_1,2,14302,143,TPI,day10,SP,infection,strong,29.09,pointohtwong
H03,plate_1,3,14302,143,TPI,day10,SP,infection,strong,29.08,pointohtwong
H04,plate_1,1,15002,150,TPI,day10,DiNV,infection,strong,29.45,pointohtwong
H05,plate_1,2,15002,150,TPI,day10,DiNV,infection,strong,29.61,pointohtwong
H06,plate_1,3,15002,150,TPI,day10,DiNV,infection,strong,29.55,pointohtwong
