well,plate,well code,tube number,treatment,dilution,replicate,primer,unique.name,Cq
F11,1,42 0.5ng,42,dead DiNV,0.5ng,2,PIF3,42-5-PIF3,16.47
F12,1,42 0.5ng,42,dead DiNV,0.5ng,3,PIF3,42-5-PIF3,16.57
G01,1,16 1ng,16,day0 DiNV,1ng,1,TPI,16-1-TPI,22.57
G02,1,16 1ng,16,day0 DiNV,1ng,2,TPI,16-1-TPI,22.59
G03,1,16 1ng,16,day0 DiNV,1ng,3,TPI,16-1-TPI,22.73
G04,1,ex ctr 2,ex ctr 2,ex ctr,NA,1,TPI,ex-2-TPI,40
G05,1,ex ctr 2,ex ctr 2,ex ctr,NA,2,TPI,ex-2-TPI,39.09
G06,1,ex ctr 2,ex ctr 2,ex ctr,NA,3,TPI,ex-2-TPI,40
G07,1,16 1ng,16,day0 DiNV,1ng,1,PIF3,16-1-PIF3,31.03
G08,1,16 1ng,16,day0 DiNV,1ng,2,PIF3,16-1-PIF3,31.32
G09,1,16 1ng,16,day0 DiNV,1ng,3,PIF3,16-1-PIF3,31.32
G10,1,ex ctr 2,ex ctr 2,ex ctr,NA,1,PIF3,ex-2-PIF3,34.67
G11,1,ex ctr 2,ex ctr 2,ex ctr,NA,2,PIF3,ex-2-PIF3,40
G12,1,ex ctr 2,ex ctr 2,ex ctr,NA,3,PIF3,ex-2-PIF3,40
H01,1,16 0.5ng,16,day0 DiNV,0.5ng,1,TPI,16-5-TPI,23.94
H02,1,16 0.5ng,16,day0 DiNV,0.5ng,2,TPI,16-5-TPI,23.86
H03,1,16 0.5ng,16,day0 DiNV,0.5ng,3,TPI,16-5-TPI,23.88
H04,1,water,water,water,NA,1,TPI,water-TPI,36.86
H05,1,water,water,water,NA,2,TPI,water-TPI,40
H06,1,water,water,water,NA,3,TPI,water-TPI,34.4
H07,1,16 0.5ng,16,day0 DiNV,0.5ng,1,PIF3,16-5-PIF3,32.42
H08,1,16 0.5ng,16,day0 DiNV,0.5ng,2,PIF3,16-5-PIF3,32.06
H09,1,16 0.5ng,16,day0 DiNV,0.5ng,3,PIF3,16-5-PIF3,32.75
H10,1,water,water,water,NA,1,PIF3,water-PIF3,40
H11,1,water,water,water,NA,2,PIF3,water-PIF3,40
H12,1,water,water,water,NA,3,PIF3,water-PIF3,40
